symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-26JAN24-49000-C,2024-01-01,call,1.1230705247982773,24.854166666666668,24,leland,4.755487634740184,0.43663659555520323,24,-58.07531453284365
BTC-26JAN24-49000-C,2024-01-01,call,1.1230705247982773,24.854166666666668,24,whalley_wilmott,3.45170262939805,0.3172999983019905,4,-108.83329295189769
BTC-26JAN24-50000-C,2023-11-01,call,1.4129994415337344,85.85416666666667,24,bs_delta,2.357185430397825,0.266396753729223,24,-150.44964377073734
BTC-26JAN24-50000-C,2023-11-01,call,1.4129994415337344,85.85416666666667,24,leland,2.4339283862174113,0.2751049310745404,24,-141.47106903468512
BTC-26JAN24-50000-C,2023-11-01,call,1.4129994415337344,85.85416666666667,24,whalley_wilmott,1.7356952745405476,0.19633252382078523,4,-153.2466885742195
BTC-26JAN24-50000-C,2023-12-01,call,1.27979659600189,55.854166666666664,24,bs_delta,2.340121867819316,0.24282068913417432,24,21.100363507902262
BTC-26JAN24-50000-C,2023-12-01,call,1.27979659600189,55.854166666666664,24,leland,2.421872360874136,0.2513745060996304,24,30.314337368377384
BTC-26JAN24-50000-C,2023-12-01,call,1.27979659600189,55.854166666666664,24,whalley_wilmott,1.7034362196891237,0.1777130562480363,2,14.172252916164526
BTC-26JAN24-50000-C,2024-01-01,call,1.1459893240103451,24.854166666666668,24,bs_delta,4.219849834068445,0.38720973626131205,24,-54.072700737903695
BTC-26JAN24-50000-C,2024-01-01,call,1.1459893240103451,24.854166666666668,24,leland,4.278180198749771,0.39265418806811825,24,-40.36558822593486
BTC-26JAN24-50000-C,2024-01-01,call,1.1459893240103451,24.854166666666668,24,whalley_wilmott,3.028219884746674,0.27829214598708873,4,-89.81544347709244
BTC-26JAN24-50000-P,2023-11-01,put,1.4147746934215446,85.86574074074073,18,bs_delta,7.93321685061159,0.898840204685077,18,-147.44087227432726
BTC-26JAN24-50000-P,2023-11-01,put,1.4147746934215446,85.86574074074073,18,leland,7.852430302729809,0.8896846199854667,18,-138.31746957304125
BTC-26JAN24-50000-P,2023-11-01,put,1.4147746934215446,85.86574074074073,18,whalley_wilmott,7.386881715230826,0.8372015545250543,3,-151.29250087030152
BTC-26JAN24-50000-P,2023-12-01,put,1.2762258522903385,55.770833333333336,20,bs_delta,8.565553853910016,0.8816537081979434,20,-1989.4386376430114
BTC-26JAN24-50000-P,2023-12-01,put,1.2762258522903385,55.770833333333336,20,leland,8.475861235975,0.8724190460893397,20,-1985.0067040416147
BTC-26JAN24-50000-P,2023-12-01,put,1.2762258522903385,55.770833333333336,20,whalley_wilmott,7.9548172323990585,0.8194493886848548,1,-1985.885199620735
BTC-26JAN24-51000-C,2024-01-01,call,1.1689169945863884,24.854166666666668,24,bs_delta,3.754128275766022,0.34438700881879825,24,-53.40919922436375
BTC-26JAN24-51000-C,2024-01-01,call,1.1689169945863884,24.854166666666668,24,leland,3.8229528816964184,0.35078624324860186,24,-39.181865724299236
BTC-26JAN24-51000-C,2024-01-01,call,1.1689169945863884,24.854166666666668,24,whalley_wilmott,2.653293521335906,0.2437581201146486,4,-87.44229272212499
BTC-26JAN24-52000-C,2023-11-01,call,1.4695332103069696,85.85416666666667,24,bs_delta,2.073705737419778,0.2342786355987711,24,-134.13069995716978
BTC-26JAN24-52000-C,2023-11-01,call,1.4695332103069696,85.85416666666667,24,leland,2.1516166042653393,0.24311524243748422,24,-125.4018919491896
BTC-26JAN24-52000-C,2023-11-01,call,1.4695332103069696,85.85416666666667,24,whalley_wilmott,1.508224942447881,0.17058990011070285,4,-137.3863406605208
BTC-26JAN24-52000-C,2023-12-01,call,1.3309833490816985,55.854166666666664,24,bs_delta,1.946342250751447,0.2018869263789148,24,21.747821485144858
BTC-26JAN24-52000-C,2023-12-01,call,1.3309833490816985,55.854166666666664,24,leland,2.030262742872639,0.21065329404542776,24,30.593162532361404
BTC-26JAN24-52000-C,2023-12-01,call,1.3309833490816985,55.854166666666664,24,whalley_wilmott,1.386800138125265,0.1447286771312996,2,17.500224817999918
BTC-26JAN24-52000-C,2024-01-01,call,1.1918325725788688,24.854166666666668,24,bs_delta,3.2846966136083204,0.3011775202696048,24,-57.10614747442497
BTC-26JAN24-52000-C,2024-01-01,call,1.1918325725788688,24.854166666666668,24,leland,3.3614675013513744,0.3082987296561578,24,-42.6408104380459
BTC-26JAN24-52000-C,2024-01-01,call,1.1918325725788688,24.854166666666668,24,whalley_wilmott,2.3171171954982315,0.21279118376037498,4,-90.42186496395868
BTC-26JAN24-52000-P,2023-11-01,put,1.4638318925032805,85.72115384615384,13,bs_delta,8.02239708967057,0.9104295613284092,13,-91.9315258777704
BTC-26JAN24-52000-P,2023-11-01,put,1.4638318925032805,85.72115384615384,13,leland,7.948273539014205,0.9020079056199104,13,-82.39758780003523
BTC-26JAN24-52000-P,2023-11-01,put,1.4638318925032805,85.72115384615384,13,whalley_wilmott,7.5388199117468275,0.8562543076466311,4,-88.5093872797244
BTC-26JAN24-52000-P,2023-12-01,put,1.3276609049444408,55.78508771929824,19,bs_delta,8.808199967494476,0.9067188952101224,19,-33.633107206581315
BTC-26JAN24-52000-P,2023-12-01,put,1.3276609049444408,55.78508771929824,19,leland,8.725571167129905,0.8982067023775202,19,-29.364263775925068
BTC-26JAN24-52000-P,2023-12-01,put,1.3276609049444408,55.78508771929824,19,whalley_wilmott,8.276702949761956,0.8526071353181985,1,-30.203382826503276
BTC-26JAN24-54000-C,2023-11-01,call,1.5260558540924507,85.85416666666667,24,bs_delta,1.827749429001098,0.20651971025159144,24,-132.41506022085198
BTC-26JAN24-54000-C,2023-11-01,call,1.5260558540924507,85.85416666666667,24,leland,1.9058377856648652,0.21537196972682798,24,-124.01818211514208
BTC-26JAN24-54000-C,2023-11-01,call,1.5260558540924507,85.85416666666667,24,whalley_wilmott,1.3245573877996863,0.14978448710413617,4,-136.14725917982136
BTC-26JAN24-54000-C,2023-12-01,call,1.382176437226593,55.854166666666664,24,bs_delta,1.67592504425361,0.17372252999547805,24,29.230367848921244
BTC-26JAN24-54000-C,2023-12-01,call,1.382176437226593,55.854166666666664,24,leland,1.7579579317376246,0.18228350181659364,24,37.53650895618098
BTC-26JAN24-54000-C,2023-12-01,call,1.382176437226593,55.854166666666664,24,whalley_wilmott,1.148345535028896,0.11986747683239782,2,26.39446087033093
BTC-26JAN24-54000-C,2024-01-01,call,1.2376712631047306,24.854166666666668,24,bs_delta,2.531043794355262,0.23200304452305293,24,-26.758262627947637
BTC-26JAN24-54000-C,2024-01-01,call,1.2376712631047306,24.854166666666668,24,leland,2.6160328566197975,0.23986001240760563,24,-12.62991674849054
BTC-26JAN24-54000-C,2024-01-01,call,1.2376712631047306,24.854166666666668,24,whalley_wilmott,1.7450043497392982,0.1602673980741586,4,-54.246372505015145
BTC-26JAN24-54000-P,2023-11-01,put,1.5290425098566953,85.79999999999998,10,bs_delta,8.11049919122314,0.920661358636467,10,-64.03992083336028
BTC-26JAN24-54000-P,2023-11-01,put,1.5290425098566953,85.79999999999998,10,leland,8.04163150132084,0.9128325166308457,10,-54.882043009033715
BTC-26JAN24-54000-P,2023-11-01,put,1.5290425098566953,85.79999999999998,10,whalley_wilmott,7.711396442982455,0.8758846487687612,2,-61.911607405164425
BTC-26JAN24-54000-P,2023-12-01,put,1.3787247859038425,55.78508771929824,19,bs_delta,9.017014986055326,0.9282650575713376,19,-29.91547217577267
BTC-26JAN24-54000-P,2023-12-01,put,1.3787247859038425,55.78508771929824,19,leland,8.94268918879949,0.9206043491427864,19,-25.909966311067766
BTC-26JAN24-54000-P,2023-12-01,put,1.3787247859038425,55.78508771929824,19,whalley_wilmott,8.51715826825628,0.8773771338934605,1,-26.909309046765294
BTC-26JAN24-56000-C,2023-11-01,call,1.5825563464100405,85.85416666666667,24,bs_delta,1.6223195799525882,0.18330565313349095,24,-110.85162156807239
BTC-26JAN24-56000-C,2023-11-01,call,1.5825563464100405,85.85416666666667,24,leland,1.6993708373466558,0.19203734818200757,24,-102.82713269575336
BTC-26JAN24-56000-C,2023-11-01,call,1.5825563464100405,85.85416666666667,24,whalley_wilmott,1.1617276200542876,0.13136130665119142,4,-114.66503455062661
BTC-26JAN24-56000-C,2023-12-01,call,1.4333661039314662,55.854166666666664,24,bs_delta,1.38841118319713,0.1439573840538369,24,12.466417739381374
BTC-26JAN24-56000-C,2023-12-01,call,1.4333661039314662,55.854166666666664,24,leland,1.4666683603831372,0.15211835175685534,24,20.167278120513416
BTC-26JAN24-56000-C,2023-12-01,call,1.4333661039314662,55.854166666666664,24,whalley_wilmott,0.9607003075811341,0.10027006249729578,2,9.21367267217326
BTC-26JAN24-56000-C,2024-01-01,call,1.2835175672521106,24.854166666666668,24,bs_delta,1.9816254165584604,0.18149916834847835,24,-21.25574939232462
BTC-26JAN24-56000-C,2024-01-01,call,1.2835175672521106,24.854166666666668,24,leland,2.067561997031416,0.1894278727724764,24,-8.124679276809086
BTC-26JAN24-56000-C,2024-01-01,call,1.2835175672521106,24.854166666666668,24,whalley_wilmott,1.3165186454746767,0.12090337624246887,4,-45.11582766948369
BTC-26JAN24-56000-P,2023-11-01,put,1.5904846923604667,85.84722222222221,9,bs_delta,7.96578381038393,0.9051526885812204,9,17.382609866905568
BTC-26JAN24-56000-P,2023-11-01,put,1.5904846923604667,85.84722222222221,9,leland,7.900291592674068,0.8977101130822283,9,17.64820691082548
BTC-26JAN24-56000-P,2023-11-01,put,1.5904846923604667,85.84722222222221,9,whalley_wilmott,7.742868265527912,0.879864894807926,1,20.94772676594245
BTC-26JAN24-56000-P,2023-12-01,put,1.4297887293679505,55.78508771929824,19,bs_delta,9.113114420327614,0.9382932993942983,19,-43.328042691161144
BTC-26JAN24-56000-P,2023-12-01,put,1.4297887293679505,55.78508771929824,19,leland,9.046204855633132,0.9313940503877876,19,-39.61579708539569
BTC-26JAN24-56000-P,2023-12-01,put,1.4297887293679505,55.78508771929824,19,whalley_wilmott,8.712525126353105,0.8975024396135167,1,-41.32152073214537
BTC-26JAN24-58000-C,2023-11-01,call,1.6390984787835532,85.85416666666667,24,bs_delta,1.4247744468716168,0.16098243249999566,24,-114.02918638180135
BTC-26JAN24-58000-C,2023-11-01,call,1.6390984787835532,85.85416666666667,24,leland,1.4995832345258748,0.16945885299659674,24,-106.41128361205733
BTC-26JAN24-58000-C,2023-11-01,call,1.6390984787835532,85.85416666666667,24,whalley_wilmott,1.0261534793006506,0.1160149681800716,5,-117.74921221899501
BTC-26JAN24-58000-C,2023-12-01,call,1.484552080085945,55.854166666666664,24,bs_delta,1.2393587726149056,0.12840968223699406,24,17.58730566240977
BTC-26JAN24-58000-C,2023-12-01,call,1.484552080085945,55.854166666666664,24,leland,1.314226880330628,0.1362107862174528,24,24.675943000473886
BTC-26JAN24-58000-C,2023-12-01,call,1.484552080085945,55.854166666666664,24,whalley_wilmott,0.8104532062657772,0.0846051456415283,2,15.639136230280691
BTC-26JAN24-58000-C,2024-01-01,call,1.3293390078934884,24.854166666666668,24,bs_delta,1.533909699783858,0.14052350360735413,24,-10.859545815657892
BTC-26JAN24-58000-C,2024-01-01,call,1.3293390078934884,24.854166666666668,24,leland,1.6163454134682453,0.1481187092883824,24,0.9624148189826087
BTC-26JAN24-58000-C,2024-01-01,call,1.3293390078934884,24.854166666666668,24,whalley_wilmott,1.0016797009995002,0.09201426050739034,3,-31.124101815490988
BTC-26JAN24-58000-P,2023-11-01,put,1.6472877170876261,85.84722222222221,9,bs_delta,8.066366367592329,0.9165921786311988,9,33.03512841449435
BTC-26JAN24-58000-P,2023-11-01,put,1.6472877170876261,85.84722222222221,9,leland,8.005061597043403,0.9096253096220455,9,33.274779562490295
BTC-26JAN24-58000-P,2023-11-01,put,1.6472877170876261,85.84722222222221,9,whalley_wilmott,7.86926485954354,0.8942280380364849,1,36.12458760593569
BTC-26JAN24-58000-P,2023-12-01,put,1.4808529920904314,55.78508771929824,19,bs_delta,9.25866189318524,0.9533029299180051,19,-56.07086249767588
BTC-26JAN24-58000-P,2023-12-01,put,1.4808529920904314,55.78508771929824,19,leland,9.199234736064325,0.9471723186531669,19,-52.65628776331481
BTC-26JAN24-58000-P,2023-12-01,put,1.4808529920904314,55.78508771929824,19,whalley_wilmott,8.859880355000264,0.9126826335061305,1,-53.54970836269277
BTC-26JAN24-60000-C,2023-11-01,call,1.6955899297443295,85.85416666666667,24,bs_delta,1.2669638143800952,0.1431062671904907,24,-115.69464482228527
BTC-26JAN24-60000-C,2023-11-01,call,1.6955899297443295,85.85416666666667,24,leland,1.3395863903224892,0.15133143234140162,24,-108.49128921326836
BTC-26JAN24-60000-C,2023-11-01,call,1.6955899297443295,85.85416666666667,24,whalley_wilmott,0.9110787146634427,0.10297759252079935,4,-119.53837460620687
BTC-26JAN24-60000-C,2023-12-01,call,1.535767487792116,55.854166666666664,24,bs_delta,1.0547773765635566,0.10927442244068822,24,15.715907238274152
BTC-26JAN24-60000-C,2023-12-01,call,1.535767487792116,55.854166666666664,24,leland,1.1250809532633046,0.11659641540994325,24,22.21028840941453
BTC-26JAN24-60000-C,2023-12-01,call,1.535767487792116,55.854166666666664,24,whalley_wilmott,0.6831931017918104,0.07136714831154936,2,15.421640869986149
BTC-26JAN24-60000-C,2024-01-01,call,1.375194530711153,24.854166666666668,24,bs_delta,1.2409512358969284,0.11366520460610796,24,-23.38882215122314
BTC-26JAN24-60000-C,2024-01-01,call,1.375194530711153,24.854166666666668,24,leland,1.3172774830586287,0.12069089976456561,24,-12.953146723972164
BTC-26JAN24-60000-C,2024-01-01,call,1.375194530711153,24.854166666666668,24,whalley_wilmott,0.7632470695531544,0.07011160926284259,3,-41.076443544966274
BTC-26JAN24-60000-P,2023-11-01,put,1.7037762236227885,85.86607142857143,14,bs_delta,8.21667410702486,0.9344522851990384,14,-27.526916514247816
BTC-26JAN24-60000-P,2023-11-01,put,1.7037762236227885,85.86607142857143,14,leland,8.160581803555585,0.9280713698828279,14,-25.997937694070856
BTC-26JAN24-60000-P,2023-11-01,put,1.7037762236227885,85.86607142857143,14,whalley_wilmott,7.97306061388274,0.9068077747880046,1,-25.0653035450038
BTC-26JAN24-60000-P,2023-12-01,put,1.5319164222673813,55.78508771929824,19,bs_delta,9.317880009278436,0.959453254467357,19,0.7969885504120597
BTC-26JAN24-60000-P,2023-12-01,put,1.5319164222673813,55.78508771929824,19,leland,9.264632280748772,0.9539578003800304,19,3.919140763882716
BTC-26JAN24-60000-P,2023-12-01,put,1.5319164222673813,55.78508771929824,19,whalley_wilmott,8.979168312703822,0.9249701262813269,1,3.7053796993384367
BTC-26JAN24-62000-C,2024-01-01,call,1.4210218946508004,24.854166666666668,24,bs_delta,1.0086213413535752,0.09246758337752807,24,-15.432465435966602
BTC-26JAN24-62000-C,2024-01-01,call,1.4210218946508004,24.854166666666668,24,leland,1.0788886307802321,0.0989321720089535,24,-6.323548393332381
BTC-26JAN24-62000-C,2024-01-01,call,1.4210218946508004,24.854166666666668,24,whalley_wilmott,0.5797972648562628,0.05330130550741555,3,-30.926491107491977
BTC-26JAN24-64000-C,2024-01-01,call,1.4668590967261814,24.854166666666668,24,bs_delta,0.8166710641486712,0.07484072751657084,24,-5.981516768816963
BTC-26JAN24-64000-C,2024-01-01,call,1.4668590967261814,24.854166666666668,24,leland,0.8787425159788196,0.0805491112103329,24,1.9429985578656996
BTC-26JAN24-64000-C,2024-01-01,call,1.4668590967261814,24.854166666666668,24,whalley_wilmott,0.44638533045093415,0.04108638251101818,2,-18.20357808499382
BTC-26JAN24-65000-C,2023-11-01,call,1.836904796565224,85.85416666666667,24,bs_delta,0.9854109080482498,0.11127742680842698,24,-82.68826368592377
BTC-26JAN24-65000-C,2023-11-01,call,1.836904796565224,85.85416666666667,24,leland,1.0514043121169152,0.11874792932468403,24,-76.49844564164505
BTC-26JAN24-65000-C,2023-11-01,call,1.836904796565224,85.85416666666667,24,whalley_wilmott,0.6714684822811472,0.07590979749021029,4,-85.53240441677687
BTC-26JAN24-65000-C,2023-12-01,call,1.663726537336806,55.854166666666664,24,bs_delta,0.7382301867246219,0.07651470095970993,24,16.548413053107673
BTC-26JAN24-65000-C,2023-12-01,call,1.663726537336806,55.854166666666664,24,leland,0.7969104691304245,0.08262159665189042,24,21.766255636197815
BTC-26JAN24-65000-C,2023-12-01,call,1.663726537336806,55.854166666666664,24,whalley_wilmott,0.4733850740712402,0.04947766174317474,1,16.19108842539061
BTC-26JAN24-65000-C,2024-01-01,call,1.4897769899390443,24.854166666666668,24,bs_delta,0.7483499041670284,0.06857923098787214,24,-3.0055738224737816
BTC-26JAN24-65000-C,2024-01-01,call,1.4897769899390443,24.854166666666668,24,leland,0.807521181254848,0.07401962759864356,24,4.363998489906594
BTC-26JAN24-65000-C,2024-01-01,call,1.4897769899390443,24.854166666666668,24,whalley_wilmott,0.3946299213923098,0.03634392235037219,2,-13.661561049332914
BTC-26JAN24-65000-P,2023-11-01,put,1.8347157314291687,85.83730158730158,21,bs_delta,8.584528694314976,0.9729853967373855,21,-177.41932093494603
BTC-26JAN24-65000-P,2023-11-01,put,1.8347157314291687,85.83730158730158,21,leland,8.543008683729582,0.9682630543356627,21,-171.13390780859518
BTC-26JAN24-65000-P,2023-11-01,put,1.8347157314291687,85.83730158730158,21,whalley_wilmott,8.292504157766668,0.9401274673152021,4,-179.881968928084
BTC-26JAN24-65000-P,2023-12-01,put,1.6595788122692596,55.78508771929824,19,bs_delta,9.420853914337703,0.9702259144804409,19,-50.57670514321906
BTC-26JAN24-65000-P,2023-12-01,put,1.6595788122692596,55.78508771929824,19,leland,9.37964992465876,0.9659717240077071,19,-48.06248474790645
BTC-26JAN24-65000-P,2023-12-01,put,1.6595788122692596,55.78508771929824,19,whalley_wilmott,9.199512577084809,0.947668426942591,1,-49.361382753110945
BTC-26JAN24-66000-C,2024-01-01,call,1.5126956759328747,24.854166666666668,24,bs_delta,0.6461474537634126,0.059216589539465944,24,-1.0181878386740575
BTC-26JAN24-66000-C,2024-01-01,call,1.5126956759328747,24.854166666666668,24,leland,0.7007417606673069,0.06423584806024214,24,5.852036909731519
BTC-26JAN24-66000-C,2024-01-01,call,1.5126956759328747,24.854166666666668,24,whalley_wilmott,0.34876737179375095,0.03217127522788943,2,-9.29486258498956
BTC-26JAN24-70000-C,2023-11-01,call,1.977100654925458,85.8586956521739,23,bs_delta,0.7467775304163455,0.08427015211716496,23,-78.55536238828972
BTC-26JAN24-70000-C,2023-11-01,call,1.977100654925458,85.8586956521739,23,leland,0.8040969410288608,0.09075516001821798,23,-73.2524243347533
BTC-26JAN24-70000-C,2023-11-01,call,1.977100654925458,85.8586956521739,23,whalley_wilmott,0.5184001035584965,0.058566424634345415,5,-82.05410611463212
BTC-26JAN24-70000-C,2023-12-01,call,1.7917106642204317,55.854166666666664,24,bs_delta,0.6256078468272834,0.0647282850131856,24,11.939495877383097
BTC-26JAN24-70000-C,2023-12-01,call,1.7917106642204317,55.854166666666664,24,leland,0.6774679684752647,0.07011716697552968,24,16.154511688830855
BTC-26JAN24-70000-C,2023-12-01,call,1.7917106642204317,55.854166666666664,24,whalley_wilmott,0.36119012331778594,0.037751174942629445,1,13.226687549468291
BTC-26JAN24-70000-C,2024-01-01,call,1.6043774131285309,24.854166666666668,24,bs_delta,0.5106540149685179,0.046814822673649406,24,5.187503569787008
BTC-26JAN24-70000-C,2024-01-01,call,1.6043774131285309,24.854166666666668,24,leland,0.5569948630118312,0.05107248358579103,24,10.338664066488398
BTC-26JAN24-70000-C,2024-01-01,call,1.6043774131285309,24.854166666666668,24,whalley_wilmott,0.22856560582897348,0.021138942253746955,1,1.49169443864659
