symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-14JUL23-29000-P,2023-07-01,put,0.9477596984332637,12.854166666666666,24,leland,2.3836663427827927,0.31190531000608235,24,30.674166332853837
BTC-14JUL23-29000-P,2023-07-01,put,0.9477596984332637,12.854166666666666,24,whalley_wilmott,1.8226085174538968,0.2385668668943417,1,31.28130482478238
BTC-14JUL23-29500-P,2023-07-01,put,0.9641045937425998,12.854166666666666,24,bs_delta,2.94912554282326,0.38591832536734616,24,45.176230746107215
BTC-14JUL23-29500-P,2023-07-01,put,0.9641045937425998,12.854166666666666,24,leland,2.978527990433055,0.38977038714014056,24,44.37150973946401
BTC-14JUL23-29500-P,2023-07-01,put,0.9641045937425998,12.854166666666666,24,whalley_wilmott,2.3702369514009356,0.31024581923717076,1,45.11974789118365
BTC-14JUL23-30000-C,2023-07-01,call,0.9805564374423554,12.901960784313726,17,bs_delta,5.2264270251943055,0.6840159465298881,17,44.22235533478752
BTC-14JUL23-30000-C,2023-07-01,call,0.9805564374423554,12.901960784313726,17,leland,5.175786412629752,0.6773915304187217,17,43.87323274629345
BTC-14JUL23-30000-C,2023-07-01,call,0.9805564374423554,12.901960784313726,17,whalley_wilmott,4.657366258285496,0.6096276495885954,1,44.65931085250119
BTC-14JUL23-30000-P,2023-07-01,put,0.9804470050686979,12.854166666666666,24,bs_delta,3.6352084269901193,0.47572145788533515,24,41.53460984243096
BTC-14JUL23-30000-P,2023-07-01,put,0.9804470050686979,12.854166666666666,24,leland,3.633672813506692,0.4755251699969416,24,41.13937319397432
BTC-14JUL23-30000-P,2023-07-01,put,0.9804470050686979,12.854166666666666,24,whalley_wilmott,2.9823237417145037,0.3903723504114046,1,42.15241374001187
BTC-14JUL23-30500-C,2023-07-01,call,0.9967812749079489,12.854166666666666,24,bs_delta,4.708781189450674,0.6161927454306058,24,34.25616604048249
BTC-14JUL23-30500-C,2023-07-01,call,0.9967812749079489,12.854166666666666,24,leland,4.68047415866349,0.6124928166622445,24,34.32765101748527
BTC-14JUL23-30500-C,2023-07-01,call,0.9967812749079489,12.854166666666666,24,whalley_wilmott,4.01747474182292,0.5258216699864758,1,35.46355204317691
BTC-14JUL23-30500-P,2023-07-01,put,0.9967836485111556,12.854166666666666,24,bs_delta,4.313778585010311,0.5645260703735293,24,45.48350645549402
BTC-14JUL23-30500-P,2023-07-01,put,0.9967836485111556,12.854166666666666,24,leland,4.281646173623837,0.560325512583399,24,45.558875901674696
BTC-14JUL23-30500-P,2023-07-01,put,0.9967836485111556,12.854166666666666,24,whalley_wilmott,3.62547000606543,0.4745489840981816,1,46.63334195338436
BTC-14JUL23-31000-C,2023-07-01,call,1.0131300981799465,12.854166666666666,24,bs_delta,4.0728138222612875,0.5329924757227458,24,50.00951801237312
BTC-14JUL23-31000-C,2023-07-01,call,1.0131300981799465,12.854166666666666,24,leland,4.072307456162357,0.5329311744777847,24,50.478599769069476
BTC-14JUL23-31000-C,2023-07-01,call,1.0131300981799465,12.854166666666666,24,whalley_wilmott,3.388463733530353,0.44352824157597914,1,51.68634018978101
BTC-14JUL23-31000-P,2023-07-01,put,1.0131284819184092,12.854166666666666,24,bs_delta,4.924440819719775,0.6444760198834482,24,56.68822140812814
BTC-14JUL23-31000-P,2023-07-01,put,1.0131284819184092,12.854166666666666,24,leland,4.86743273052807,0.6370188690473979,24,57.21391131703827
BTC-14JUL23-31000-P,2023-07-01,put,1.0131284819184092,12.854166666666666,24,whalley_wilmott,4.25191811587784,0.5565585531133375,1,58.29702295429222
BTC-14JUL23-31500-C,2023-07-01,call,1.0294689022427017,12.854166666666666,24,bs_delta,3.4274000447308337,0.4485347011907136,24,42.60873991449773
BTC-14JUL23-31500-C,2023-07-01,call,1.0294689022427017,12.854166666666666,24,leland,3.455714088233565,0.4522443439540566,24,43.38798503399818
BTC-14JUL23-31500-C,2023-07-01,call,1.0294689022427017,12.854166666666666,24,whalley_wilmott,2.817271244994549,0.3687682265480424,1,44.573116660314106
BTC-14JUL23-32000-C,2023-07-01,call,1.045804194463421,12.854166666666666,24,bs_delta,2.882169137637945,0.37715997768005627,24,43.41619486949021
BTC-14JUL23-32000-C,2023-07-01,call,1.045804194463421,12.854166666666666,24,leland,2.9292767827427757,0.38332956272564883,24,44.39280725877122
BTC-14JUL23-32000-C,2023-07-01,call,1.045804194463421,12.854166666666666,24,whalley_wilmott,2.3276091717833114,0.3046648741192046,1,45.64087187256957
BTC-14JUL23-32500-C,2023-07-01,call,1.0621453746632412,12.854166666666666,24,bs_delta,2.3050894046849764,0.3016649869187685,24,38.52298853331179
BTC-14JUL23-32500-C,2023-07-01,call,1.0621453746632412,12.854166666666666,24,leland,2.3720189800817555,0.3104271372888751,24,39.59532688682748
BTC-14JUL23-32500-C,2023-07-01,call,1.0621453746632412,12.854166666666666,24,whalley_wilmott,1.899250284441171,0.24860370728593917,1,40.355378493480224
BTC-14JUL23-33000-C,2023-07-01,call,1.078493087455021,12.854166666666666,24,bs_delta,2.0284610415504125,0.26542789385374005,24,33.59949500153355
BTC-14JUL23-33000-C,2023-07-01,call,1.078493087455021,12.854166666666666,24,leland,2.0981446955562957,0.2745513935278384,24,34.71876591456687
BTC-14JUL23-33000-C,2023-07-01,call,1.078493087455021,12.854166666666666,24,whalley_wilmott,1.5524168486561571,0.20320443377944586,1,35.813813405080126
BTC-14JUL23-33500-C,2023-07-01,call,1.0948325182629217,12.854166666666666,24,bs_delta,1.7044349770605367,0.22302457386303004,24,37.55819367062655
BTC-14JUL23-33500-C,2023-07-01,call,1.0948325182629217,12.854166666666666,24,leland,1.77620401089521,0.23241973605134342,24,38.652559798541034
BTC-14JUL23-33500-C,2023-07-01,call,1.0948325182629217,12.854166666666666,24,whalley_wilmott,1.2705748649299107,0.16631257656471354,1,39.76708446777795
BTC-14JUL23-34000-C,2023-07-01,call,1.1111746897310482,12.854166666666666,24,bs_delta,1.5106871202122885,0.1976548058048122,24,42.21733046564867
BTC-14JUL23-34000-C,2023-07-01,call,1.1111746897310482,12.854166666666666,24,leland,1.5805109924278895,0.20679431657870834,24,43.24644933900625
BTC-14JUL23-34000-C,2023-07-01,call,1.1111746897310482,12.854166666666666,24,whalley_wilmott,1.0656944619320852,0.13949259249280466,1,44.67215641565316
BTC-14JUL23-35000-C,2023-07-01,call,1.1438495513886975,12.854166666666666,24,bs_delta,0.9906912819579904,0.12964924930035943,24,38.27750461356824
BTC-14JUL23-35000-C,2023-07-01,call,1.1438495513886975,12.854166666666666,24,leland,1.0576294206034542,0.13841056762257836,24,39.13925034469905
BTC-14JUL23-35000-C,2023-07-01,call,1.1438495513886975,12.854166666666666,24,whalley_wilmott,0.7289575384030919,0.09541753669706399,1,40.319269813089896
BTC-14JUL23-36000-C,2023-07-01,call,1.1763968815937387,12.847826086956522,23,bs_delta,0.7749365272805923,0.10141422908855578,23,28.144277471833288
BTC-14JUL23-36000-C,2023-07-01,call,1.1763968815937387,12.847826086956522,23,leland,0.8358531275527211,0.10938627973491273,23,28.828653843970024
BTC-14JUL23-36000-C,2023-07-01,call,1.1763968815937387,12.847826086956522,23,whalley_wilmott,0.5095257490598447,0.06669340145793239,1,29.702357059919763
BTC-14JUL23-37000-C,2023-07-01,call,1.2116863466583747,13.083333333333334,13,bs_delta,0.5102141723996827,0.06681504949544573,13,18.13582262509583
BTC-14JUL23-37000-C,2023-07-01,call,1.2116863466583747,13.083333333333334,13,leland,0.5590181935080513,0.07320401326919473,13,18.574595918584972
BTC-14JUL23-37000-C,2023-07-01,call,1.2116863466583747,13.083333333333334,13,whalley_wilmott,0.37693260277523927,0.04933806811837354,1,19.368316709452934
BTC-14JUL23-38000-C,2023-07-01,call,1.2424524576588263,12.947916666666668,16,bs_delta,0.4303973164781069,0.05631897351075965,16,18.03282146722636
BTC-14JUL23-38000-C,2023-07-01,call,1.2424524576588263,12.947916666666668,16,leland,0.4739641116991269,0.06202031226813211,16,18.49186720104304
BTC-14JUL23-38000-C,2023-07-01,call,1.2424524576588263,12.947916666666668,16,whalley_wilmott,0.287215761919818,0.037595359207061314,1,19.403340485041177
BTC-14JUL23-39000-C,2023-07-01,call,1.2779330563791933,13.196428571428571,7,bs_delta,0.2573306497088588,0.03369690083937027,7,-0.8603039756022712
BTC-14JUL23-39000-C,2023-07-01,call,1.2779330563791933,13.196428571428571,7,leland,0.28897548962784625,0.037839833068511255,7,-0.9736749021105526
BTC-14JUL23-39000-C,2023-07-01,call,1.2779330563791933,13.196428571428571,7,whalley_wilmott,0.19547191323240612,0.02558643413032318,1,-0.6719792935041835
BTC-16JUN23-14000-C,2023-06-01,call,0.5202961969934304,14.958333333333332,7,bs_delta,6.704876667777489,0.999842094767276,7,26.033432030406523
BTC-16JUN23-14000-C,2023-06-01,call,0.5202961969934304,14.958333333333332,7,leland,6.704571099355883,0.9997964786586419,7,26.024692009344943
BTC-16JUN23-14000-C,2023-06-01,call,0.5202961969934304,14.958333333333332,7,whalley_wilmott,6.704551950580598,0.9997938804075119,1,26.031791707371188
BTC-16JUN23-15000-C,2023-06-01,call,0.5574602110643897,14.958333333333332,7,bs_delta,6.701862740387603,0.9993921619911803,7,45.611804874274874
BTC-16JUN23-15000-C,2023-06-01,call,0.5574602110643897,14.958333333333332,7,leland,6.7009299832982245,0.9992529415310738,7,45.58578515341451
BTC-16JUN23-15000-C,2023-06-01,call,0.5574602110643897,14.958333333333332,7,whalley_wilmott,6.700776670308521,0.9992309043666567,1,45.60668408283182
BTC-16JUN23-16000-C,2023-06-01,call,0.594624225135349,14.958333333333332,7,bs_delta,6.693113602727941,0.9980862532141087,7,38.040377549938285
BTC-16JUN23-16000-C,2023-06-01,call,0.594624225135349,14.958333333333332,7,leland,6.690792633369438,0.997739885851614,7,37.97712133894414
BTC-16JUN23-16000-C,2023-06-01,call,0.594624225135349,14.958333333333332,7,whalley_wilmott,6.6901397638853854,0.9976447112807195,1,38.02732994217381
BTC-16JUN23-17000-C,2023-06-01,call,0.6317882392063083,14.958333333333332,7,bs_delta,6.671835009209056,0.9949106135593467,7,97.6049979191342
BTC-16JUN23-17000-C,2023-06-01,call,0.6317882392063083,14.958333333333332,7,leland,6.666986935830935,0.9941872170343174,7,97.47572533051607
BTC-16JUN23-17000-C,2023-06-01,call,0.6317882392063083,14.958333333333332,7,whalley_wilmott,6.664956085473409,0.9938892794863154,1,97.57701876887077
BTC-16JUN23-18000-C,2023-06-01,call,0.6689522532772676,14.958333333333332,7,bs_delta,6.635534068379301,0.9894934746498854,7,48.80582044830549
BTC-16JUN23-18000-C,2023-06-01,call,0.6689522532772676,14.958333333333332,7,leland,6.6272775557374874,0.9882616180431626,7,48.589209592301366
BTC-16JUN23-18000-C,2023-06-01,call,0.6689522532772676,14.958333333333332,7,whalley_wilmott,6.622711144391496,0.9875896439725335,1,48.75757608802772
BTC-16JUN23-19000-C,2023-06-01,call,0.7061167954860955,14.958333333333332,7,bs_delta,6.627975200983231,0.988375889749266,7,28.14675764704706
BTC-16JUN23-19000-C,2023-06-01,call,0.7061167954860955,14.958333333333332,7,leland,6.617756836223174,0.9868516275636485,7,27.886879972395477
BTC-16JUN23-19000-C,2023-06-01,call,0.7061167954860955,14.958333333333332,7,whalley_wilmott,6.621301578240889,0.9873846005507365,1,28.126194307673828
BTC-16JUN23-20000-C,2023-06-01,call,0.7432802814191862,14.958333333333332,7,bs_delta,6.600198856668981,0.9842269108421141,7,100.84463777305838
BTC-16JUN23-20000-C,2023-06-01,call,0.7432802814191862,14.958333333333332,7,leland,6.586219893041974,0.9821416599441881,7,100.48827486608178
BTC-16JUN23-20000-C,2023-06-01,call,0.7432802814191862,14.958333333333332,7,whalley_wilmott,6.590555662152082,0.9827945652556426,1,100.81538224422633
BTC-16JUN23-21000-C,2023-06-01,call,0.7804442954901456,14.958333333333332,7,bs_delta,6.557672279765991,0.9778643321597676,7,37.68813120782089
BTC-16JUN23-21000-C,2023-06-01,call,0.7804442954901456,14.958333333333332,7,leland,6.537520435022365,0.9748581707390956,7,37.16646092812101
BTC-16JUN23-21000-C,2023-06-01,call,0.7804442954901456,14.958333333333332,7,whalley_wilmott,6.493645011930762,0.9683430887435995,1,37.11266743606405
BTC-16JUN23-21000-P,2023-06-01,put,0.7807794817530166,14.812500000000002,14,bs_delta,0.35662506947259476,0.053185895291175234,14,8.730517262421708
BTC-16JUN23-21000-P,2023-06-01,put,0.7807794817530166,14.812500000000002,14,leland,0.3867430641763627,0.05768290314762037,14,8.30174344232253
BTC-16JUN23-21000-P,2023-06-01,put,0.7807794817530166,14.812500000000002,14,whalley_wilmott,0.20993528121388194,0.031390470446823304,1,9.96180948972595
BTC-16JUN23-22000-C,2023-06-01,call,0.8176083095611049,14.958333333333332,7,bs_delta,6.445330605157681,0.9611004615111194,7,40.88833337541565
BTC-16JUN23-22000-C,2023-06-01,call,0.8176083095611049,14.958333333333332,7,leland,6.415749494243657,0.9566883570595546,7,40.14920151677726
BTC-16JUN23-22000-C,2023-06-01,call,0.8176083095611049,14.958333333333332,7,whalley_wilmott,6.388917490153915,0.9527259474111844,1,40.699611640661466
BTC-16JUN23-22000-P,2023-06-01,put,0.8168725212490952,14.854166666666666,24,bs_delta,0.5148247556663321,0.07619145793532323,24,21.78418562887533
BTC-16JUN23-22000-P,2023-06-01,put,0.8168725212490952,14.854166666666666,24,leland,0.5565146699037451,0.08235667919493261,24,22.70279801373883
BTC-16JUN23-22000-P,2023-06-01,put,0.8168725212490952,14.854166666666666,24,whalley_wilmott,0.28737796654140685,0.04241288903750218,1,24.448906048630157
BTC-16JUN23-22500-C,2023-06-01,call,0.8361903165965846,14.958333333333332,7,bs_delta,6.379872262151666,0.9513333856681611,7,55.40265599198953
BTC-16JUN23-22500-C,2023-06-01,call,0.8361903165965846,14.958333333333332,7,leland,6.344875480784473,0.9461139142872953,7,54.53823358704244
BTC-16JUN23-22500-C,2023-06-01,call,0.8361903165965846,14.958333333333332,7,whalley_wilmott,6.292790609851273,0.9383913479662618,1,54.81881241352271
BTC-16JUN23-22500-P,2023-06-01,put,0.8354420241513584,14.854166666666666,24,bs_delta,0.680794663871768,0.10079324860879091,24,30.251979524835733
BTC-16JUN23-22500-P,2023-06-01,put,0.8354420241513584,14.854166666666666,24,leland,0.7283214645827473,0.10782090811063272,24,31.330259785541802
BTC-16JUN23-22500-P,2023-06-01,put,0.8354420241513584,14.854166666666666,24,whalley_wilmott,0.3663214989576924,0.05406382846370883,1,34.100307887344165
BTC-16JUN23-23000-C,2023-06-01,call,0.8547723236320642,14.958333333333332,7,bs_delta,6.298779681878892,0.9392345530370274,7,55.992557840795875
BTC-16JUN23-23000-C,2023-06-01,call,0.8547723236320642,14.958333333333332,7,leland,6.259113440089229,0.9333177088344176,7,54.99038625982598
BTC-16JUN23-23000-C,2023-06-01,call,0.8547723236320642,14.958333333333332,7,whalley_wilmott,6.202177420343673,0.9248789592158012,1,55.69942227889142
BTC-16JUN23-23000-P,2023-06-01,put,0.8540017036644273,14.854166666666666,24,bs_delta,0.8394873832409795,0.12429328424645048,24,26.17251557541871
BTC-16JUN23-23000-P,2023-06-01,put,0.8540017036644273,14.854166666666666,24,leland,0.8911510460140873,0.1319294877777607,24,27.450671469458914
BTC-16JUN23-23000-P,2023-06-01,put,0.8540017036644273,14.854166666666666,24,whalley_wilmott,0.45540718733984936,0.06721160545459903,1,30.724999408498753
BTC-16JUN23-23500-C,2023-06-01,call,0.8733543306675439,14.958333333333332,7,bs_delta,6.166326442412937,0.9194754094245013,7,68.92772931780766
BTC-16JUN23-23500-C,2023-06-01,call,0.8733543306675439,14.958333333333332,7,leland,6.120611600098976,0.9126567180988282,7,67.78865672977558
BTC-16JUN23-23500-C,2023-06-01,call,0.8733543306675439,14.958333333333332,7,whalley_wilmott,6.059876498136882,0.9036588102412864,1,68.59156920959754
BTC-16JUN23-23500-P,2023-06-01,put,0.8725776652872019,14.854166666666666,24,bs_delta,1.0710794396098107,0.1585685191612496,24,30.07464316781312
BTC-16JUN23-23500-P,2023-06-01,put,0.8725776652872019,14.854166666666666,24,leland,1.1300293573817188,0.16728197508135723,24,31.589521802188766
BTC-16JUN23-23500-P,2023-06-01,put,0.8725776652872019,14.854166666666666,24,whalley_wilmott,0.5845436918014202,0.08627031166070043,1,35.829058331415915
BTC-16JUN23-24000-C,2023-06-01,call,0.8916547496711994,14.90740740740741,9,bs_delta,6.015997203403863,0.8970352342208316,9,102.74390436620016
BTC-16JUN23-24000-C,2023-06-01,call,0.8916547496711994,14.90740740740741,9,leland,5.963630607861081,0.88922560620454,9,101.80250066644788
BTC-16JUN23-24000-C,2023-06-01,call,0.8916547496711994,14.90740740740741,9,whalley_wilmott,5.880373843818414,0.876891077419264,1,102.85285180695695
BTC-16JUN23-24000-P,2023-06-01,put,0.891144007371811,14.854166666666666,24,bs_delta,1.412602211437159,0.20914104180385973,24,47.54735725610374
BTC-16JUN23-24000-P,2023-06-01,put,0.891144007371811,14.854166666666666,24,leland,1.4713926208315162,0.217826012765445,24,49.3194129535334
BTC-16JUN23-24000-P,2023-06-01,put,0.891144007371811,14.854166666666666,24,whalley_wilmott,0.7527950080089719,0.11110180619247201,1,55.75442156425947
BTC-16JUN23-24500-C,2023-06-01,call,0.909470560700841,14.875,11,bs_delta,5.934835350171642,0.884677878411622,11,429.96614971441545
BTC-16JUN23-24500-C,2023-06-01,call,0.909470560700841,14.875,11,leland,5.880288305388794,0.8765425314236382,11,427.2544386413303
BTC-16JUN23-24500-C,2023-06-01,call,0.909470560700841,14.875,11,whalley_wilmott,5.6357928686888785,0.8404187577175074,1,426.76474695658874
BTC-16JUN23-24500-P,2023-06-01,put,0.9097018449108797,14.854166666666666,24,bs_delta,1.754620667661853,0.2597453275147208,24,54.19869399543716
BTC-16JUN23-24500-P,2023-06-01,put,0.9097018449108797,14.854166666666666,24,leland,1.8142769562521288,0.2685545930779427,24,56.20747474974623
BTC-16JUN23-24500-P,2023-06-01,put,0.9097018449108797,14.854166666666666,24,whalley_wilmott,0.9619680822971836,0.14196859533462414,1,63.86164994841708
BTC-16JUN23-25000-C,2023-06-01,call,0.9280316052234002,14.875,11,bs_delta,5.699830593405764,0.849541833676968,11,258.4169354531489
BTC-16JUN23-25000-C,2023-06-01,call,0.9280316052234002,14.875,11,leland,5.64129927219498,0.8408178466313632,11,255.68515401003128
BTC-16JUN23-25000-C,2023-06-01,call,0.9280316052234002,14.875,11,whalley_wilmott,5.3222018772131845,0.7936555501923316,1,254.7918731498616
BTC-16JUN23-25000-P,2023-06-01,put,0.9282706202324235,14.854166666666666,24,bs_delta,2.2827018682036115,0.3379435034539975,24,62.129228702962564
BTC-16JUN23-25000-P,2023-06-01,put,0.9282706202324235,14.854166666666666,24,leland,2.329557167778784,0.34484955742852264,24,64.35613100466328
BTC-16JUN23-25000-P,2023-06-01,put,0.9282706202324235,14.854166666666666,24,whalley_wilmott,1.2366700640610107,0.18250949809879713,1,74.47244317007957
BTC-16JUN23-25500-C,2023-06-01,call,0.9472933378853511,14.840909090909092,11,bs_delta,5.328296283608332,0.7942975730114454,11,93.9995510434058
BTC-16JUN23-25500-C,2023-06-01,call,0.9472933378853511,14.840909090909092,11,leland,5.268011052150726,0.7853160587794459,11,93.54827139823328
