symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-28JUN24-75000-P,2024-04-01,put,1.0172011491187762,87.85416666666667,24,leland,9.655046811236948,0.5120812697009723,24,260.02567759686434
BTC-28JUN24-75000-P,2024-04-01,put,1.0172011491187762,87.85416666666667,24,whalley_wilmott,8.322982661631352,0.4397746412580843,4,245.9011748755188
BTC-28JUN24-75000-P,2024-05-01,put,1.2736023578494724,57.86413043478261,23,bs_delta,14.590858988783182,0.9661681036189564,23,-127.79092657227034
BTC-28JUN24-75000-P,2024-05-01,put,1.2736023578494724,57.86413043478261,23,leland,14.461890547374118,0.957731538727028,23,-147.01622560569038
BTC-28JUN24-75000-P,2024-05-01,put,1.2736023578494724,57.86413043478261,23,whalley_wilmott,12.281450004202904,0.8088895787503267,3,-105.25578622058076
BTC-28JUN24-75000-P,2024-06-01,put,1.0969305758444583,26.846014492753625,23,bs_delta,13.245278147420509,0.775871034096657,23,39.26613402441407
BTC-28JUN24-75000-P,2024-06-01,put,1.0969305758444583,26.846014492753625,23,leland,13.072649381584473,0.7657601257777343,23,40.8633825717971
BTC-28JUN24-75000-P,2024-06-01,put,1.0969305758444583,26.846014492753625,23,whalley_wilmott,12.397041068646258,0.7262448336009565,1,42.12671256741022
BTC-28JUN24-78000-C,2024-06-01,call,1.1408571958912102,26.854166666666668,24,bs_delta,4.140909200795989,0.2425201412425411,24,124.1951430935955
BTC-28JUN24-78000-C,2024-06-01,call,1.1408571958912102,26.854166666666668,24,leland,4.289776414755773,0.2512423650904116,24,125.6096011602683
BTC-28JUN24-78000-C,2024-06-01,call,1.1408571958912102,26.854166666666668,24,whalley_wilmott,3.274728065477845,0.19184048240481,1,127.4509252724736
BTC-28JUN24-78000-P,2024-06-01,put,1.1408099290767897,26.846014492753625,23,bs_delta,14.656616793930768,0.8585171061585435,23,-12.3771519889996
BTC-28JUN24-78000-P,2024-06-01,put,1.1408099290767897,26.846014492753625,23,leland,14.476126559794317,0.8479453833054569,23,-10.667736374901123
BTC-28JUN24-78000-P,2024-06-01,put,1.1408099290767897,26.846014492753625,23,whalley_wilmott,13.794632692493169,0.8080893504369213,1,-9.6087520373963
BTC-28JUN24-80000-C,2023-12-01,call,1.9734556890533537,209.7708333333333,20,bs_delta,1.8558159255664464,0.1846059880676213,20,190.31942758549883
BTC-28JUN24-80000-C,2023-12-01,call,1.9734556890533537,209.7708333333333,20,leland,1.9531850434274023,0.1943062379347378,20,195.7088571075288
BTC-28JUN24-80000-C,2023-12-01,call,1.9734556890533537,209.7708333333333,20,whalley_wilmott,1.579679217772841,0.1573815182403206,1,190.3323996564088
BTC-28JUN24-80000-C,2024-01-01,call,1.7333946635983777,178.85416666666666,24,bs_delta,2.4789325947248613,0.2158789359045042,24,-113.88881866636444
BTC-28JUN24-80000-C,2024-01-01,call,1.7333946635983777,178.85416666666666,24,leland,2.59490829858852,0.2260135460037143,24,-94.2310936813674
BTC-28JUN24-80000-C,2024-01-01,call,1.7333946635983777,178.85416666666666,24,whalley_wilmott,2.013610400711593,0.1755177263639328,5,-133.34861389825537
BTC-28JUN24-80000-C,2024-02-01,call,1.8177467056245609,147.85416666666666,24,bs_delta,1.3866729769569432,0.1257749963430131,24,25.16559741562284
BTC-28JUN24-80000-C,2024-02-01,call,1.8177467056245609,147.85416666666666,24,leland,1.4933010339244484,0.1354427678939487,24,29.723663655132707
BTC-28JUN24-80000-C,2024-02-01,call,1.8177467056245609,147.85416666666666,24,whalley_wilmott,1.005841764164733,0.0912096073665369,1,31.467604477324457
BTC-28JUN24-80000-C,2024-03-01,call,1.2286140493153226,118.85416666666669,24,bs_delta,7.638995036471529,0.4708478531901836,24,-73.64162603376946
BTC-28JUN24-80000-C,2024-03-01,call,1.2286140493153226,118.85416666666669,24,leland,7.723277391073791,0.4760628751194809,24,-67.60835719184647
BTC-28JUN24-80000-C,2024-03-01,call,1.2286140493153226,118.85416666666669,24,whalley_wilmott,5.881554864538956,0.3630063959592858,1,-50.40264901354412
BTC-28JUN24-80000-C,2024-04-01,call,1.0850061989694282,87.85416666666667,24,bs_delta,11.853695858573465,0.6280106652546977,24,243.8437964306074
BTC-28JUN24-80000-C,2024-04-01,call,1.0850061989694282,87.85416666666667,24,leland,11.86762904772242,0.6286698317014803,24,236.53284482544444
BTC-28JUN24-80000-C,2024-04-01,call,1.0850061989694282,87.85416666666667,24,whalley_wilmott,10.468282951727664,0.55287339854732,4,226.0100228269281
BTC-28JUN24-80000-C,2024-05-01,call,1.3592863542828195,57.85416666666666,24,bs_delta,4.216195848970611,0.281906631776845,24,-183.4671545036076
BTC-28JUN24-80000-C,2024-05-01,call,1.3592863542828195,57.85416666666666,24,leland,4.394756437529245,0.2937638481893122,24,-202.78537007542124
BTC-28JUN24-80000-C,2024-05-01,call,1.3592863542828195,57.85416666666666,24,whalley_wilmott,2.574305461892452,0.169987711095556,3,-180.13192735324594
BTC-28JUN24-80000-C,2024-06-01,call,1.1701069629489358,26.854166666666668,24,bs_delta,3.300536027650584,0.1932942311547585,24,85.67382051704536
BTC-28JUN24-80000-C,2024-06-01,call,1.1701069629489358,26.854166666666668,24,leland,3.455708559833816,0.2023853374743109,24,87.04064234239924
BTC-28JUN24-80000-C,2024-06-01,call,1.1701069629489358,26.854166666666668,24,whalley_wilmott,2.5484937596316626,0.1492989426247277,1,88.03325035335627
BTC-28JUN24-80000-P,2024-02-01,put,1.82850473730467,147.97916666666666,12,bs_delta,10.065562420759482,0.9257628900272988,12,-132.63731634291645
BTC-28JUN24-80000-P,2024-02-01,put,1.82850473730467,147.97916666666666,12,leland,9.97759742531175,0.9176688238713646,12,-126.2475955670898
BTC-28JUN24-80000-P,2024-02-01,put,1.82850473730467,147.97916666666666,12,whalley_wilmott,9.922166830964349,0.9126582131731515,1,-131.5313207581741
BTC-28JUN24-80000-P,2024-03-01,put,1.2286196676237064,118.85416666666669,24,bs_delta,12.06865113028352,0.7443085567654002,24,54.89950753470976
BTC-28JUN24-80000-P,2024-03-01,put,1.2286196676237064,118.85416666666669,24,leland,11.913126266205554,0.7347219745790823,24,61.20921209460664
BTC-28JUN24-80000-P,2024-03-01,put,1.2286196676237064,118.85416666666669,24,whalley_wilmott,10.321270907242292,0.6370801930721611,1,77.77175518585483
BTC-28JUN24-80000-P,2024-04-01,put,1.084780034608381,87.84239130434783,23,bs_delta,10.754620823759208,0.5696637598619199,23,378.7099859600921
BTC-28JUN24-80000-P,2024-04-01,put,1.084780034608381,87.84239130434783,23,leland,10.658030534623531,0.564507986610042,23,371.3283747172904
BTC-28JUN24-80000-P,2024-04-01,put,1.084780034608381,87.84239130434783,23,whalley_wilmott,9.579866644019718,0.5060284055620435,5,354.7219523258825
BTC-28JUN24-80000-P,2024-05-01,put,1.3585091926047972,57.86413043478261,23,bs_delta,14.72868339810972,0.9731464573393018,23,-163.96755330612768
BTC-28JUN24-80000-P,2024-05-01,put,1.3585091926047972,57.86413043478261,23,leland,14.63226013880156,0.966919589839678,23,-183.2130054760549
BTC-28JUN24-80000-P,2024-05-01,put,1.3585091926047972,57.86413043478261,23,whalley_wilmott,13.069708485412686,0.8601385607199763,3,-154.2110440733544
BTC-28JUN24-80000-P,2024-06-01,put,1.1700554551000866,26.846014492753625,23,bs_delta,15.260326825120424,0.8939158822289568,23,-42.54616365064635
BTC-28JUN24-80000-P,2024-06-01,put,1.1700554551000866,26.846014492753625,23,leland,15.089122015336656,0.8838870421040295,23,-40.87047275027257
BTC-28JUN24-80000-P,2024-06-01,put,1.1700554551000866,26.846014492753625,23,whalley_wilmott,14.520994441404486,0.8506705054393922,1,-40.69656918566605
BTC-28JUN24-85000-C,2024-01-01,call,1.841708101653105,178.85416666666666,24,bs_delta,2.1069620125097845,0.1834439021327483,24,-82.44618341543608
BTC-28JUN24-85000-C,2024-01-01,call,1.841708101653105,178.85416666666666,24,leland,2.221449777837847,0.1934443794240825,24,-63.5122338937243
BTC-28JUN24-85000-C,2024-01-01,call,1.841708101653105,178.85416666666666,24,whalley_wilmott,1.702699953467102,0.1484273334346984,4,-100.21344469459449
BTC-28JUN24-85000-C,2024-02-01,call,1.9313593535284528,147.85416666666666,24,bs_delta,1.1831180733722364,0.1073136708065114,24,28.316462932434742
BTC-28JUN24-85000-C,2024-02-01,call,1.9313593535284528,147.85416666666666,24,leland,1.283000813418404,0.1163703722081804,24,32.33648949731078
BTC-28JUN24-85000-C,2024-02-01,call,1.9313593535284528,147.85416666666666,24,whalley_wilmott,0.8144677358537536,0.0738554824319913,1,34.64652962327469
BTC-28JUN24-85000-C,2024-03-01,call,1.3054152843774078,118.85416666666669,24,bs_delta,6.652362286115211,0.4100182905443736,24,-66.03872091328742
BTC-28JUN24-85000-C,2024-03-01,call,1.3054152843774078,118.85416666666669,24,leland,6.761364434912766,0.416756540611803,24,-59.40097319620455
BTC-28JUN24-85000-C,2024-03-01,call,1.3054152843774078,118.85416666666669,24,whalley_wilmott,5.007817290720024,0.3091090209654623,1,-44.88870885995104
BTC-28JUN24-85000-C,2024-04-01,call,1.1528134570081967,87.85416666666667,24,bs_delta,10.644150253755653,0.5641604142853854,24,229.0992063902329
BTC-28JUN24-85000-C,2024-04-01,call,1.1528134570081967,87.85416666666667,24,leland,10.68948721613359,0.5664845150205768,24,218.46925615403035
BTC-28JUN24-85000-C,2024-04-01,call,1.1528134570081967,87.85416666666667,24,whalley_wilmott,9.31727826625304,0.4922208127475365,4,211.70071257403583
BTC-28JUN24-85000-C,2024-05-01,call,1.4442948903716069,57.85416666666666,24,bs_delta,3.0703224995439484,0.205275257731869,24,-129.9189123814159
BTC-28JUN24-85000-C,2024-05-01,call,1.4442948903716069,57.85416666666666,24,leland,3.2431460545090065,0.2167666044652926,24,-147.38662405345286
BTC-28JUN24-85000-C,2024-05-01,call,1.4442948903716069,57.85416666666666,24,whalley_wilmott,1.8065343035648995,0.1191303335418636,2,-127.69628734321542
BTC-28JUN24-85000-C,2024-06-01,call,1.2432356000060742,26.854166666666668,24,bs_delta,1.821315350040144,0.1066622339377006,24,29.46276612718642
BTC-28JUN24-85000-C,2024-06-01,call,1.2432356000060742,26.854166666666668,24,leland,1.9660440712602023,0.1151402677465804,24,30.532251193172986
BTC-28JUN24-85000-C,2024-06-01,call,1.2432356000060742,26.854166666666668,24,whalley_wilmott,1.319937056198205,0.0773261484658568,1,30.74237728838874
BTC-28JUN24-85000-P,2024-02-01,put,1.9427956238833464,147.97916666666666,12,bs_delta,10.240794385627591,0.9418991486554668,12,-174.58892279231682
BTC-28JUN24-85000-P,2024-02-01,put,1.9427956238833464,147.97916666666666,12,leland,10.163486181637564,0.9347852626403328,12,-168.8783080758001
BTC-28JUN24-85000-P,2024-02-01,put,1.9427956238833464,147.97916666666666,12,whalley_wilmott,10.109153741022444,0.9298575953371182,1,-173.8143463207555
BTC-28JUN24-85000-P,2024-03-01,put,1.3053967134560072,118.85416666666669,24,bs_delta,12.830870603814365,0.7913862478542171,24,-182.82748380542264
BTC-28JUN24-85000-P,2024-03-01,put,1.3053967134560072,118.85416666666669,24,leland,12.670487549900328,0.7814966517125008,24,-175.92583892210249
BTC-28JUN24-85000-P,2024-03-01,put,1.3053967134560072,118.85416666666669,24,whalley_wilmott,11.192977334269242,0.6908862508555,1,-161.78577443337662
BTC-28JUN24-85000-P,2024-04-01,put,1.152584440884166,87.83333333333334,22,bs_delta,11.837937484795784,0.6266175083693817,22,315.0267754922554
BTC-28JUN24-85000-P,2024-04-01,put,1.152584440884166,87.83333333333334,22,leland,11.720725570537308,0.6203849596463382,22,304.3848072649973
BTC-28JUN24-85000-P,2024-04-01,put,1.152584440884166,87.83333333333334,22,whalley_wilmott,10.736996983485632,0.5670120372622837,6,291.3175219962245
BTC-28JUN24-85000-P,2024-05-01,put,1.443415937419948,57.86413043478261,23,bs_delta,14.876734424664413,0.9815670554001148,23,-111.28760439131813
BTC-28JUN24-85000-P,2024-05-01,put,1.443415937419948,57.86413043478261,23,leland,14.79966885757693,0.976623000184158,23,-128.69790752838466
BTC-28JUN24-85000-P,2024-05-01,put,1.443415937419948,57.86413043478261,23,whalley_wilmott,13.612071102584274,0.89543510163113,2,-105.36269822111
BTC-28JUN24-85000-P,2024-06-01,put,1.243187119057684,26.846014492753625,23,bs_delta,16.250999696633006,0.9519439435375292,23,-79.20300549322178
BTC-28JUN24-85000-P,2024-06-01,put,1.243187119057684,26.846014492753625,23,leland,16.12742419798673,0.9447042199321134,23,-77.8860183511006
BTC-28JUN24-85000-P,2024-06-01,put,1.243187119057684,26.846014492753625,23,whalley_wilmott,15.749737062818484,0.92261933147167,1,-78.23572191333889
BTC-28JUN24-90000-C,2024-01-01,call,1.950070512126416,178.85416666666666,24,bs_delta,1.8538344515108165,0.1613518167732523,24,-81.76775803292807
BTC-28JUN24-90000-C,2024-01-01,call,1.950070512126416,178.85416666666666,24,leland,1.9650833352735384,0.1710654927978578,24,-63.80545883168354
BTC-28JUN24-90000-C,2024-01-01,call,1.950070512126416,178.85416666666666,24,whalley_wilmott,1.449646190591236,0.1263640281701183,4,-96.79468633998805
BTC-28JUN24-90000-C,2024-03-01,call,1.3822009687330352,118.85416666666669,24,bs_delta,5.754679795660187,0.3546508098292982,24,-90.7187850490849
BTC-28JUN24-90000-C,2024-03-01,call,1.3822009687330352,118.85416666666669,24,leland,5.88260994717842,0.3625529487195993,24,-83.88732627379127
BTC-28JUN24-90000-C,2024-03-01,call,1.3822009687330352,118.85416666666669,24,whalley_wilmott,4.255330980571786,0.2626431779618954,1,-72.19342132490121
BTC-28JUN24-90000-C,2024-04-01,call,1.2206019084557271,87.85416666666667,24,bs_delta,9.547003989845845,0.5062296569911446,24,266.228421344808
BTC-28JUN24-90000-C,2024-04-01,call,1.2206019084557271,87.85416666666667,24,leland,9.61962819797284,0.5100026925690819,24,252.84834131132573
BTC-28JUN24-90000-C,2024-04-01,call,1.2206019084557271,87.85416666666667,24,whalley_wilmott,8.2518376684951,0.4360313785809268,4,250.1866139815304
BTC-28JUN24-90000-C,2024-05-01,call,1.529200340254526,57.85416666666666,24,bs_delta,2.31465124241102,0.1546745895959382,24,-100.08989111762436
BTC-28JUN24-90000-C,2024-05-01,call,1.529200340254526,57.85416666666666,24,leland,2.4730185835463017,0.1652133404525478,24,-115.14441898722907
BTC-28JUN24-90000-C,2024-05-01,call,1.529200340254526,57.85416666666666,24,whalley_wilmott,1.3224169544236803,0.0871291165980608,2,-105.2381122339633
BTC-28JUN24-90000-C,2024-06-01,call,1.3163641374371178,26.854166666666668,24,bs_delta,1.051688091199246,0.0615854693268221,24,15.02928847749364
BTC-28JUN24-90000-C,2024-06-01,call,1.3163641374371178,26.854166666666668,24,leland,1.1656098007060802,0.0682581254623715,24,15.778574138876706
BTC-28JUN24-90000-C,2024-06-01,call,1.3163641374371178,26.854166666666668,24,whalley_wilmott,0.6971840031021095,0.0408432761840719,1,15.698600229218185
BTC-28JUN24-90000-P,2024-03-01,put,1.3821955458048756,118.85416666666669,24,bs_delta,13.453207454526211,0.829805553456358,24,-196.78186228374395
BTC-28JUN24-90000-P,2024-03-01,put,1.3821955458048756,118.85416666666669,24,leland,13.294124827610784,0.8199931252518591,24,-189.6431046449755
BTC-28JUN24-90000-P,2024-03-01,put,1.3821955458048756,118.85416666666669,24,whalley_wilmott,11.946616519428211,0.7373568220381046,1,-178.0394536900388
BTC-28JUN24-90000-P,2024-04-01,put,1.220373712833162,87.84239130434783,23,bs_delta,12.87939500948234,0.6814634511096616,23,286.131983664769
BTC-28JUN24-90000-P,2024-04-01,put,1.220373712833162,87.84239130434783,23,leland,12.745112973079534,0.6743395505704974,23,272.8230413941041
BTC-28JUN24-90000-P,2024-04-01,put,1.220373712833162,87.84239130434783,23,whalley_wilmott,11.78411318981576,0.6221768311649651,6,263.7950629490562
BTC-28JUN24-90000-P,2024-05-01,put,1.5283279773669698,57.86413043478261,23,bs_delta,14.989143252852736,0.9881206079318684,23,-115.12623467702912
BTC-28JUN24-90000-P,2024-05-01,put,1.5283279773669698,57.86413043478261,23,leland,14.928964091531997,0.984286036993686,23,-130.11156892479863
BTC-28JUN24-90000-P,2024-05-01,put,1.5283279773669698,57.86413043478261,23,whalley_wilmott,13.991937507385936,0.9202690543809184,2,-118.43891788003695
BTC-28JUN24-90000-P,2024-06-01,put,1.3163157404002614,26.846014492753625,23,bs_delta,16.725605546142564,0.9797591036280108,23,-61.91985767553109
BTC-28JUN24-90000-P,2024-06-01,put,1.3163157404002614,26.846014492753625,23,leland,16.64808219580646,0.9752164870961948,23,-60.991959335324594
BTC-28JUN24-90000-P,2024-06-01,put,1.3163157404002614,26.846014492753625,23,whalley_wilmott,16.37291294750036,0.9591249642845376,1,-61.39472114409118
BTC-28JUN24-95000-C,2024-03-01,call,1.4589716184919448,118.85416666666669,24,bs_delta,4.990041774257524,0.307501308312208,24,-93.36359560399455
BTC-28JUN24-95000-C,2024-03-01,call,1.4589716184919448,118.85416666666669,24,leland,5.1308534486190105,0.3161958463650594,24,-86.39129411363717
BTC-28JUN24-95000-C,2024-03-01,call,1.4589716184919448,118.85416666666669,24,whalley_wilmott,3.6130405014256417,0.2230160062296654,1,-76.5423235160618
BTC-28JUN24-95000-C,2024-04-01,call,1.2884495113765728,87.85416666666667,24,bs_delta,8.492446496574832,0.4504784393015461,24,241.2328316575161
BTC-28JUN24-95000-C,2024-04-01,call,1.2884495113765728,87.85416666666667,24,leland,8.589222231964351,0.4555370346887493,24,225.70716164146185
BTC-28JUN24-95000-C,2024-04-01,call,1.2884495113765728,87.85416666666667,24,whalley_wilmott,7.28869654100438,0.3852521387417521,4,225.1910423343108
BTC-28JUN24-95000-C,2024-05-01,call,1.6141770015185173,57.85416666666666,24,bs_delta,1.7968893575324247,0.1203721563882213,24,-76.10406233690084
BTC-28JUN24-95000-C,2024-05-01,call,1.6141770015185173,57.85416666666666,24,leland,1.9400078075281133,0.1299130029388349,24,-88.82952446231064
BTC-28JUN24-95000-C,2024-05-01,call,1.6141770015185173,57.85416666666666,24,whalley_wilmott,0.9694932371704666,0.0638062877594883,2,-81.3881950364291
BTC-28JUN24-95000-C,2024-06-01,call,1.3894965456478727,26.854166666666668,24,bs_delta,0.6812799381809831,0.0398889059007781,24,-0.7783731317167284
BTC-28JUN24-95000-C,2024-06-01,call,1.3894965456478727,26.854166666666668,24,leland,0.7680963763728508,0.0449732430196228,24,-0.2717144516431453
BTC-28JUN24-95000-C,2024-06-01,call,1.3894965456478727,26.854166666666668,24,whalley_wilmott,0.377745707601761,0.0221295557475187,1,-0.4825489548094204
BTC-28JUN24-95000-P,2024-03-01,put,1.458992126207436,118.85416666666669,24,bs_delta,13.957652691668622,0.8610412898408759,24,-182.1003473769846
BTC-28JUN24-95000-P,2024-03-01,put,1.458992126207436,118.85416666666669,24,leland,13.8045199867017,0.8515920874068488,24,-174.8958993379104
BTC-28JUN24-95000-P,2024-03-01,put,1.458992126207436,118.85416666666669,24,whalley_wilmott,12.587774314922369,0.7769800602048353,1,-165.6213107479013
BTC-28JUN24-95000-P,2024-04-01,put,1.275967811271394,88.01666666666668,10,bs_delta,13.088310355989869,0.6910131459009703,10,166.73866984900857
BTC-28JUN24-95000-P,2024-04-01,put,1.275967811271394,88.01666666666668,10,leland,12.953452544372634,0.68388817031821,10,151.21876146607997
BTC-28JUN24-95000-P,2024-04-01,put,1.275967811271394,88.01666666666668,10,whalley_wilmott,12.543009325144196,0.6616897558981667,3,143.85322842590756
